source,events,checker_denied,no_owner_false_accepts,false_accept_rate_among_denied
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|unseat_sim_card[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|data_usage_exceeded[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_usage_exceeded[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_disabled_off[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_disabled_on[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],2,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],1,0,0,0.000000
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],1,0,0,0.000000
