domain,task_id,action_id,requestor,name,argument_keys,reward_basis
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],reset_apn_settings_2,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],reboot_device_3,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],grant_app_permission_4,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions[PERSONA:Easy],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions[PERSONA:Easy],set_network_mode_preference_1,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions[PERSONA:Easy],reset_apn_settings_2,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions[PERSONA:Easy],reboot_device_3,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions[PERSONA:Easy],grant_app_permission_4,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions[PERSONA:Easy],grant_app_permission_5,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission[PERSONA:Hard],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission[PERSONA:Hard],toggle_wifi_calling_1,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission[PERSONA:Hard],reset_apn_settings_2,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission[PERSONA:Hard],reboot_device_3,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission[PERSONA:Hard],grant_app_permission_4,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],toggle_wifi_calling_1,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],reset_apn_settings_2,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],reboot_device_3,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],grant_app_permission_4,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions[PERSONA:Easy],toggle_airplane_mode_0,user,toggle_airplane_mode,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions[PERSONA:Easy],toggle_wifi_calling_1,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions[PERSONA:Easy],reset_apn_settings_2,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions[PERSONA:Easy],reboot_device_3,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions[PERSONA:Easy],grant_app_permission_4,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions[PERSONA:Easy],grant_app_permission_5,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],set_network_mode_preference_0,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],toggle_data_1,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],refuel_data_2,assistant,refuel_data,customer_id|gb_amount|line_id,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],reseat_sim_card_3,user,reseat_sim_card,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],toggle_wifi_calling_0,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],toggle_data_1,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],refuel_data_2,assistant,refuel_data,customer_id|gb_amount|line_id,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],reseat_sim_card_3,user,reseat_sim_card,,ENV_ASSERTION
telecom,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],reset_apn_settings_0,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],reboot_device_1,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],toggle_data_2,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],refuel_data_3,assistant,refuel_data,customer_id|gb_amount|line_id,ENV_ASSERTION
telecom,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],reseat_sim_card_4,user,reseat_sim_card,,ENV_ASSERTION
telecom,[mms_issue]break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],grant_app_permission_0,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],toggle_data_1,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],refuel_data_2,assistant,refuel_data,customer_id|gb_amount|line_id,ENV_ASSERTION
telecom,[mms_issue]break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],reseat_sim_card_3,user,reseat_sim_card,,ENV_ASSERTION
telecom,[mms_issue]break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],grant_app_permission_0,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],toggle_data_1,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],refuel_data_2,assistant,refuel_data,customer_id|gb_amount|line_id,ENV_ASSERTION
telecom,[mms_issue]break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],reseat_sim_card_3,user,reseat_sim_card,,ENV_ASSERTION
telecom,[mms_issue]break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],grant_app_permission_0,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],grant_app_permission_1,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],toggle_data_2,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],refuel_data_3,assistant,refuel_data,customer_id|gb_amount|line_id,ENV_ASSERTION
telecom,[mms_issue]break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],reseat_sim_card_4,user,reseat_sim_card,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],set_network_mode_preference_0,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],toggle_data_1,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],reseat_sim_card_2,user,reseat_sim_card,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],toggle_roaming_3,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],toggle_wifi_calling_0,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],toggle_data_1,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],reseat_sim_card_2,user,reseat_sim_card,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],toggle_roaming_3,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],reset_apn_settings_0,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],reboot_device_1,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],toggle_data_2,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],reseat_sim_card_3,user,reseat_sim_card,,ENV_ASSERTION
telecom,[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],toggle_roaming_4,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],grant_app_permission_0,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],toggle_data_1,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],reseat_sim_card_2,user,reseat_sim_card,,ENV_ASSERTION
telecom,[mms_issue]break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],toggle_roaming_3,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],grant_app_permission_0,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],toggle_data_1,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],reseat_sim_card_2,user,reseat_sim_card,,ENV_ASSERTION
telecom,[mms_issue]break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],toggle_roaming_3,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],grant_app_permission_0,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],grant_app_permission_1,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],toggle_data_2,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],reseat_sim_card_3,user,reseat_sim_card,,ENV_ASSERTION
telecom,[mms_issue]break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],toggle_roaming_4,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],set_network_mode_preference_0,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],toggle_data_1,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],reseat_sim_card_2,user,reseat_sim_card,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],enable_roaming_3,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],toggle_wifi_calling_0,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],toggle_data_1,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],reseat_sim_card_2,user,reseat_sim_card,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],enable_roaming_3,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],reset_apn_settings_0,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],reboot_device_1,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],toggle_data_2,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],reseat_sim_card_3,user,reseat_sim_card,,ENV_ASSERTION
telecom,[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],enable_roaming_4,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],grant_app_permission_0,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],toggle_data_1,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],reseat_sim_card_2,user,reseat_sim_card,,ENV_ASSERTION
telecom,[mms_issue]break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],enable_roaming_3,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],grant_app_permission_0,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],toggle_data_1,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],reseat_sim_card_2,user,reseat_sim_card,,ENV_ASSERTION
telecom,[mms_issue]break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],enable_roaming_3,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],grant_app_permission_0,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],grant_app_permission_1,user,grant_app_permission,app_name|permission,ENV_ASSERTION
